transcript_id,transcript_position,score
ENST00000343255,2242,0.030160358
ENST00000343255,2267,0.0013092988
ENST00000343255,2311,0.015892582
ENST00000343255,2320,0.021833522
ENST00000343255,2325,0.0025029916
ENST00000343255,2411,0.085439354
ENST00000343255,2540,0.028187033
ENST00000343255,2567,0.019540528
ENST00000343255,2673,0.0008383939
ENST00000343255,2694,0.019152211
ENST00000343255,2744,0.018397108
ENST00000343255,2803,0.00045574078
ENST00000343255,2828,0.001742466
ENST00000343255,2848,0.0023397352
ENST00000343255,2853,0.023415152
ENST00000343255,2889,0.00189256
ENST00000343262,50,0.0036931583
ENST00000343262,118,0.070221305
ENST00000343262,271,0.015873717
ENST00000343262,402,0.04619453
ENST00000343262,451,0.06409908
ENST00000343262,571,0.011810487
ENST00000343262,609,0.00041291834
ENST00000343262,718,0.05352855
ENST00000343262,795,0.006121206
ENST00000343262,810,0.0026590177
ENST00000343262,831,0.021985807
ENST00000343262,868,0.0015070653
ENST00000343262,882,0.0030656224
ENST00000343262,909,0.04668825
ENST00000343380,1308,0.13385104
ENST00000343380,1407,0.388695
ENST00000343380,1422,0.37860847
ENST00000343380,1468,0.03119002
ENST00000343380,1550,0.0013251638
ENST00000343380,1748,0.027040847
ENST00000343380,1775,0.010077097
ENST00000343380,1837,0.011220708
ENST00000343380,1914,0.0007932532
ENST00000343380,2153,0.3757222
ENST00000343380,2198,0.013497107
ENST00000343380,2206,0.2076157
ENST00000343380,2365,0.009122826
ENST00000343380,2453,0.0014972071
ENST00000343411,2438,0.016417617
ENST00000343411,2639,0.013037579
ENST00000343411,2669,0.009878699
ENST00000343411,2717,0.0033906049
ENST00000343411,2756,0.001123862
ENST00000343411,2792,0.023322253
ENST00000343411,2846,0.0056119123
ENST00000343411,2905,0.0012055087
ENST00000343411,2911,0.0057416246
ENST00000343411,2921,0.053242262
ENST00000343411,2950,0.004290548
ENST00000343411,2982,0.31426343
ENST00000343411,3032,0.1787259
ENST00000343411,3050,0.053390663
ENST00000343411,3068,0.12803645
ENST00000343411,3118,0.0036617736
ENST00000343411,3146,0.084486134
ENST00000343411,3203,0.0047919936
ENST00000343411,3248,0.014337542
ENST00000343411,3255,0.002946133
ENST00000343411,3329,0.005960987
ENST00000343411,3339,0.002355138
ENST00000343411,3362,0.0005584608
ENST00000343411,3368,0.024169771
ENST00000343411,3446,0.01641855
ENST00000343411,3496,0.009444914
ENST00000343411,3640,0.012260294
ENST00000343411,3654,0.019638693
ENST00000343411,3670,0.0036042656
ENST00000343411,3862,0.48151004
ENST00000343411,3887,0.030506024
ENST00000343411,3917,0.48440975
ENST00000343411,3927,0.09372214
ENST00000343411,3954,0.12313252
ENST00000343411,3981,0.0011482288
ENST00000343411,3999,0.003528411
ENST00000343411,4066,0.3727004
ENST00000343411,4140,0.0154995145
ENST00000343411,4169,0.026670858
ENST00000343411,4178,0.49079636
ENST00000343411,4195,0.002275389
ENST00000343411,4214,0.0013285188
ENST00000343411,4220,0.0051085935
ENST00000343470,194,0.0017607857
ENST00000343470,201,0.006178416
ENST00000343470,320,0.053312358
ENST00000343470,344,0.008457071
ENST00000343470,371,0.0030930073
ENST00000343470,380,0.0023311714
ENST00000343470,439,0.0035736593
ENST00000343470,459,0.0024516142
ENST00000343470,501,0.007958926
ENST00000343470,528,0.046883278
ENST00000343470,599,0.022879247
ENST00000343470,632,0.02142653
ENST00000343470,672,0.021867948
ENST00000343470,855,0.04237408
ENST00000343470,869,0.0037223843
ENST00000343470,881,0.050125577
ENST00000343470,918,0.2929124
ENST00000343470,929,0.00033453875
ENST00000343470,1010,0.045959055
ENST00000343470,1078,0.0026563623
ENST00000343470,1131,0.017433645
ENST00000343470,1180,0.029401196
ENST00000343470,1200,0.005222996
ENST00000343470,1211,0.003775912
ENST00000343470,1222,0.0010325989
ENST00000343470,1270,0.0006916776
ENST00000343470,1299,0.08275297
ENST00000343470,1316,0.0006221256
ENST00000343470,1334,0.042954072
ENST00000343470,1358,0.01569536
ENST00000343470,1381,0.026785834
ENST00000343470,1417,0.0016244829
ENST00000343470,1462,0.00069881015
ENST00000343470,1524,0.018727891
ENST00000343483,110,0.4591901
ENST00000343483,172,0.04129996
ENST00000343483,275,0.07128231
ENST00000343483,576,0.0016229139
ENST00000343483,605,0.0013401799
ENST00000343483,632,0.002819136
ENST00000343483,656,0.0021972498
ENST00000343483,717,0.0027820228
ENST00000343483,724,0.0262553
ENST00000343483,732,0.15370776
ENST00000343483,773,0.20001972
ENST00000343483,839,0.04446029
ENST00000343483,872,0.0038878324
ENST00000343483,944,0.21585982
ENST00000343483,1023,0.0052323868
ENST00000343483,1051,0.014083397
ENST00000343483,1212,0.028356008
ENST00000343483,1219,0.0013937511
ENST00000343483,1233,0.017681073
ENST00000343483,1343,0.015384102
ENST00000343483,1383,0.052852437
ENST00000343483,1441,0.11472688
ENST00000343483,1468,0.0027607975
ENST00000343483,1515,0.008831405
ENST00000343483,1527,0.002912617
ENST00000343483,1722,0.0006757169
ENST00000343483,1754,0.033938907
ENST00000343483,1888,0.010258033
ENST00000343483,1944,0.0016624231
ENST00000343483,1949,0.13161647
ENST00000343483,1992,0.009137847
ENST00000343483,2021,0.011734654
ENST00000343638,2780,0.5539465
ENST00000343638,2878,0.0018343681
ENST00000343638,2911,0.048968725
ENST00000343638,2925,0.21063921
ENST00000343638,2974,0.007913934
ENST00000343638,3030,0.10386574
ENST00000343666,548,0.19045195
ENST00000343666,666,0.72219336
ENST00000343666,681,0.023353694
ENST00000343666,914,0.37648863
ENST00000343666,924,0.020855881
ENST00000343666,933,0.09345503
ENST00000343666,943,0.15137947
ENST00000343666,971,0.49141136
ENST00000343666,1031,0.49141136
ENST00000343666,1062,0.00847137
ENST00000343666,1092,0.0049448316
ENST00000343666,1097,0.29583737
ENST00000343666,1200,0.49408293
ENST00000343666,1265,0.25789052
ENST00000343666,1308,0.49141136
ENST00000343666,1323,0.49141136
ENST00000343666,1330,0.0028093555
ENST00000343666,1364,0.020511305
ENST00000343666,1387,0.49141136
ENST00000343666,1400,0.047568005
ENST00000343666,1477,0.20793536
ENST00000343666,1512,0.033161175
ENST00000343788,36,0.0026128115
ENST00000343788,103,0.17005643
ENST00000343788,158,0.08293886
ENST00000343788,184,0.0042192624
ENST00000343788,198,0.02790165
ENST00000343788,204,0.0022669672
ENST00000343788,300,0.10683115
ENST00000343788,362,0.016981957
ENST00000343788,382,0.01705255
ENST00000343788,396,0.01846039
ENST00000343788,457,0.01058252
ENST00000343788,482,0.09341195
ENST00000343788,580,0.049876276
ENST00000343788,605,0.03860203
ENST00000343788,616,0.0030378974
ENST00000343788,714,0.026225122
ENST00000343788,744,0.04486954
ENST00000343788,750,0.12691331
ENST00000343788,774,0.014232645
ENST00000343788,816,0.017986367
ENST00000343788,882,0.0012950598
ENST00000343788,905,0.047987364
ENST00000343788,1010,0.0032463646
ENST00000343788,1067,0.017203769
ENST00000343810,162,0.03140035
ENST00000343810,190,0.027861938
ENST00000343810,205,0.032841656
ENST00000343810,220,0.00635399
ENST00000343810,455,0.031733558
ENST00000343810,479,0.04652852
ENST00000343810,557,0.24534343
ENST00000343810,584,0.0025220239
ENST00000343810,600,0.021263631
ENST00000343810,634,0.062369715
ENST00000343810,663,0.024579827
ENST00000343810,675,0.008228468
ENST00000343810,903,0.04783557
ENST00000343810,913,0.1271504
ENST00000343810,1012,0.026593724
ENST00000343810,1017,0.022343956
ENST00000343810,1042,0.04172547
ENST00000343810,1054,0.12440088
ENST00000343810,1072,0.0644526
ENST00000343810,1084,0.00876439
ENST00000343810,1099,0.058492083
ENST00000343810,1121,0.010573307
ENST00000343810,1141,0.002487934
ENST00000343810,1175,0.01984138
ENST00000343810,1181,0.14963576
ENST00000343810,1207,0.038150936
ENST00000343810,1234,0.101845026
ENST00000343810,1248,0.016023846
ENST00000343810,1330,0.0010023715
ENST00000343810,1345,0.061937157
ENST00000343810,1385,0.0025348256
ENST00000343810,1408,0.013457527
ENST00000343810,1555,0.08165732
ENST00000343810,1619,0.131266
ENST00000343810,1676,0.14470564
ENST00000343810,1694,0.008627175
ENST00000343810,1786,0.03505336
ENST00000343810,1838,0.0013231611
ENST00000343810,1895,0.09240024
ENST00000343813,4591,0.020676063
ENST00000343815,2759,0.01631869
ENST00000343815,2791,0.001867127
ENST00000343815,2801,0.029463274
ENST00000343815,3126,0.0031557397
ENST00000343815,3131,0.006655208
ENST00000343815,3215,0.1407559
ENST00000343815,3254,0.0012056936
ENST00000343818,139,0.07665774
ENST00000343818,146,0.061521348
ENST00000343818,261,0.07024557
ENST00000343818,300,0.06814386
ENST00000343818,305,0.014064731
ENST00000343818,415,0.052103657
ENST00000343818,512,0.0072040525
ENST00000343818,642,0.042749144
ENST00000343818,804,0.0905953
ENST00000343818,834,0.011909253
ENST00000343818,941,0.0137942545
ENST00000343818,1001,0.006045697
ENST00000343818,1011,0.020229474
ENST00000343818,1049,0.0018138732
ENST00000343818,1107,0.5340099
ENST00000343818,1260,0.004066127
ENST00000343818,1280,0.03775849
ENST00000343818,1355,0.008801806
ENST00000343818,1389,0.08467152
ENST00000343818,1401,0.051112723
ENST00000343818,1500,0.0027698667
ENST00000343818,1589,0.015193549
ENST00000343818,1605,0.010677224
ENST00000343818,1658,0.030228123
ENST00000343820,507,0.01012847
ENST00000343820,748,0.011547031
ENST00000343820,828,0.01254075
ENST00000343820,841,0.11598448
ENST00000343820,850,0.052450534
ENST00000343820,862,0.046548247
ENST00000343820,1008,0.0029315099
ENST00000343820,1036,0.021235788
ENST00000343820,1072,0.0014612025
ENST00000343820,1177,0.029515453
ENST00000343820,1200,0.0896804
ENST00000343820,1231,0.0041330573
ENST00000343820,1320,0.49042812
ENST00000343820,1370,0.5159946
ENST00000343820,1375,0.002851407
ENST00000343820,1405,0.019953331
ENST00000343820,1414,0.065135576
ENST00000343820,1438,0.5388488
ENST00000343820,1454,0.6118309
ENST00000343820,1510,0.020895002
ENST00000343820,1522,0.42910534
ENST00000343820,1592,0.049060088
ENST00000343820,1604,0.001583281
ENST00000343820,1621,0.005201257
ENST00000343820,1720,0.00096173317
ENST00000343820,1770,0.12961343
ENST00000343820,1777,0.050913036
ENST00000343820,1796,0.0014213556
ENST00000343820,1911,0.43807304
ENST00000343820,1930,0.024362477
ENST00000343820,1960,0.032965768
ENST00000343986,67,0.006898358
ENST00000343986,121,0.022017596
ENST00000343986,157,0.000585593
ENST00000343986,192,0.005916566
ENST00000343986,283,0.034970745
ENST00000343986,290,0.05755091
ENST00000343986,340,0.001838205
ENST00000344034,413,0.0646256
ENST00000344034,421,0.029185066
ENST00000344034,447,0.008417052
ENST00000344034,580,0.0019496146
ENST00000344034,677,0.02962306
ENST00000344034,718,0.01227952
ENST00000344034,736,0.009361319
ENST00000344034,752,0.23508155
ENST00000344034,793,0.057241417
ENST00000344034,804,0.027394721
ENST00000344034,837,0.08900698
ENST00000344034,845,0.6847192
ENST00000344034,859,0.033192042
ENST00000344034,928,0.49141136
ENST00000344034,1001,0.0042449175
ENST00000344034,1040,0.23152967
ENST00000344034,1082,0.0042237705
ENST00000344034,1154,0.0071439054
ENST00000344034,1241,0.0023155943
ENST00000344034,1307,0.013942351
ENST00000344034,1346,0.041434534
ENST00000344034,1365,0.0026878717
ENST00000344034,1383,0.036343317
ENST00000344034,1469,0.032015428
ENST00000344034,1487,0.0019258565
ENST00000344034,1493,0.0672583
ENST00000344034,1509,0.04088203
ENST00000344034,1532,0.008296058
ENST00000344034,1546,0.0024555263
ENST00000344034,1724,0.014131001
ENST00000344034,1751,0.0026056464
ENST00000344034,1759,0.0013330239
ENST00000344034,1790,0.0027072704
ENST00000344034,1827,0.007837287
ENST00000344034,1901,0.0041249166
ENST00000344034,1917,0.021045838
ENST00000344034,1933,0.34345192
ENST00000344034,1954,0.017307263
ENST00000344034,1961,0.38385326
ENST00000344034,2162,0.49141136
ENST00000344034,2190,0.12008178
ENST00000344034,2203,0.4119604
ENST00000344034,2287,0.062183384
ENST00000344034,2300,0.014187611
ENST00000344051,213,0.007806572
ENST00000344051,424,0.030345844
ENST00000344051,490,0.3071663
ENST00000344051,610,0.057555184
ENST00000344051,693,0.10305254
ENST00000344051,742,0.02743636
ENST00000344051,764,0.03774828
ENST00000344051,790,0.0020102647
ENST00000344051,817,0.008096276
ENST00000344051,844,0.004838379
ENST00000344051,850,0.0027580236
ENST00000344051,860,0.08894914
ENST00000344051,869,0.05586274
ENST00000344051,900,0.009051474
ENST00000344051,906,0.004466359
ENST00000344051,916,0.04263332
ENST00000344051,928,0.027440669
ENST00000344051,969,0.04504707
ENST00000344051,976,0.0013676286
ENST00000344051,1039,0.0031995925
ENST00000344051,1096,0.005876894
ENST00000344051,1393,0.0030411526
ENST00000344051,1411,0.046058618
ENST00000344051,1420,0.007525981
ENST00000344051,1427,0.17902157
ENST00000344051,1475,0.0189221
ENST00000344051,1519,0.009096064
ENST00000344051,1702,0.019342395
ENST00000344051,1714,0.27538344
ENST00000344051,1724,0.005029275
ENST00000344051,1780,0.116513625
ENST00000344051,1801,0.0011640033
ENST00000344051,1894,0.038412094
ENST00000344051,1902,0.028791666
ENST00000344051,1907,0.47695765
ENST00000344051,1944,0.004883929
ENST00000344051,2025,0.0031803395
ENST00000344051,2047,0.03966812
ENST00000344051,2056,0.5593693
ENST00000344051,2161,0.10016629
ENST00000344051,2393,0.007953803
ENST00000344051,2401,0.023679228
ENST00000344063,663,0.041203447
ENST00000344063,698,0.0019450985
ENST00000344063,720,0.016398279
ENST00000344063,754,0.016076243
ENST00000344063,770,0.005602378
ENST00000344063,866,0.00609292
ENST00000344063,910,0.0067484467
ENST00000344063,927,0.011064759
ENST00000344063,1019,0.0048065353
ENST00000344120,4008,0.010519518
ENST00000344120,4036,0.016613623
ENST00000344120,4126,0.3631737
ENST00000344120,4261,0.0056223236
ENST00000344120,4337,0.10433275
ENST00000344120,4380,0.042436138
ENST00000344120,4604,0.022906745
ENST00000344120,4669,0.0035654895
ENST00000344120,4861,0.0019797855
ENST00000344256,2213,0.0013935413
ENST00000344256,2308,0.012051616
ENST00000344256,2384,0.07356756
ENST00000344256,2460,0.034099843
ENST00000344256,2515,0.021707792
ENST00000344256,2534,0.07129194
ENST00000344256,2546,0.033068296
ENST00000344256,2697,0.04745368
ENST00000344256,2710,0.027370948
ENST00000344256,2720,0.057847645
ENST00000344256,2814,0.0026490502
ENST00000344256,2842,0.0206756
ENST00000344256,2882,0.2298083
ENST00000344256,2944,0.0019913304
ENST00000344256,2951,0.49141136
ENST00000344337,737,0.031115428
ENST00000344337,790,0.09127243
ENST00000344337,802,0.011332795
ENST00000344337,861,0.004071257
ENST00000344337,1076,0.029223908
ENST00000344337,1085,0.11580021
ENST00000344337,1141,0.0033334673
ENST00000344337,1167,0.044146676
ENST00000344337,1299,0.03571238
ENST00000344337,1347,0.017285453
ENST00000344337,1418,0.03317322
ENST00000344337,1439,0.089271836
ENST00000344337,1483,0.4335146
ENST00000344337,1541,0.019583877
ENST00000344337,1573,0.002171124
ENST00000344337,1642,0.002470661
ENST00000344337,1692,0.06889136
ENST00000344337,1705,0.009371385
ENST00000344337,1729,0.0023704558
ENST00000344337,1735,0.0007476998
ENST00000344337,1826,0.048595455
ENST00000344337,1879,0.032698944
ENST00000344337,2003,0.00047320477
ENST00000344337,2129,0.31598854
ENST00000344337,2149,0.0014674992
ENST00000344337,2163,0.05214672
ENST00000344337,2167,0.26551202
ENST00000344337,2182,0.08305479
ENST00000344337,2237,0.060500834
ENST00000344337,2286,0.05100596
ENST00000344337,2395,0.0010796423
ENST00000344337,2464,0.0015141057
ENST00000344337,2472,0.041746344
ENST00000344337,2638,0.0029123612
ENST00000344337,2680,0.0043498143
ENST00000344337,2712,0.0114966985
ENST00000344337,2850,0.025928866
ENST00000344337,2981,0.016439145
ENST00000344337,2995,0.0012224307
ENST00000344357,810,0.0044936286
ENST00000344357,850,0.045410182
ENST00000344357,883,0.0069339015
ENST00000344357,903,0.025526186
ENST00000344357,908,0.06392184
ENST00000344357,1004,0.016760215
ENST00000344357,1019,0.030680787
ENST00000344357,1153,0.0016572262
ENST00000344357,1209,0.00094471173
ENST00000344357,1260,0.0037116124
ENST00000344357,1312,0.0026799047
ENST00000344357,1352,0.01826406
ENST00000344357,1356,0.0014785427
ENST00000344357,1436,0.041115705
ENST00000344357,1462,0.0018353629
ENST00000344357,1494,0.020321282
ENST00000344357,1547,0.021559654
ENST00000344357,1556,0.0008875288
ENST00000344357,1565,0.11348709
ENST00000344417,1590,0.009296283
ENST00000344425,59,0.06924037
ENST00000344425,259,0.047337826
ENST00000344425,344,0.0065148682
ENST00000344425,573,0.016828813
ENST00000344425,674,0.010871626
ENST00000344425,691,0.008529027
ENST00000344425,811,0.04718002
ENST00000344425,961,0.010083107
ENST00000344425,1002,0.0020833495
ENST00000344425,1021,0.012126851
ENST00000344425,1035,0.004841767
ENST00000344425,1177,0.057060573
ENST00000344425,1359,0.0028015904
ENST00000344517,3430,0.013439592
ENST00000344517,3481,0.05964972
ENST00000344517,3522,0.0029113586
ENST00000344517,3647,0.0005625922
ENST00000344517,3694,0.0014720149
ENST00000344548,239,0.0116900345
ENST00000344548,257,0.0031108106
ENST00000344548,299,0.0010980039
ENST00000344548,327,0.001594713
ENST00000344548,363,0.0028512622
ENST00000344548,397,0.02037168
ENST00000344548,412,0.08905623
ENST00000344548,444,0.001941913
ENST00000344548,473,0.00143025
ENST00000344548,554,0.008375886
ENST00000344548,572,0.009327648
ENST00000344548,593,0.26606154
ENST00000344548,615,0.009924
ENST00000344548,634,0.027520036
ENST00000344548,645,0.008992999
ENST00000344548,649,0.0031696064
ENST00000344548,671,0.011243051
ENST00000344548,693,0.007091498
ENST00000344548,793,0.04166362
ENST00000344548,827,0.039053082
ENST00000344548,894,0.008143625
ENST00000344548,933,0.00025617564
ENST00000344548,971,0.001073787
ENST00000344548,1154,0.023222415
ENST00000344548,1162,0.0010663759
ENST00000344548,1166,0.00231879
ENST00000344548,1221,0.0143900765
ENST00000344548,1318,0.0010222285
ENST00000344548,1390,0.0031573393
ENST00000344548,1446,0.0008965523
ENST00000344548,1509,0.02875142
ENST00000344548,1570,0.03537839
ENST00000344548,1576,0.009164815
ENST00000344548,1586,0.14174497
ENST00000344548,1631,0.013503954
ENST00000344548,1795,0.0060434905
ENST00000344548,1835,0.0011307693
ENST00000344548,1839,0.001985974
ENST00000344548,1928,0.00947349
ENST00000344548,1935,0.0005723289
ENST00000344548,1946,0.0064379955
ENST00000344548,1989,0.043785226
ENST00000344548,2040,0.007132834
ENST00000344548,2053,0.036609683
ENST00000344548,2148,0.0076332074
ENST00000344548,2178,0.022779612
ENST00000344548,2235,0.0006158944
