transcript_id,transcript_position,score
ENST00000337919,1794,0.3322186
ENST00000337919,1868,0.015916508
ENST00000337919,1961,0.0009726648
ENST00000337919,2029,0.0018279988
ENST00000337919,2045,0.50984013
ENST00000337919,2064,0.016891094
ENST00000337919,2104,0.13998492
ENST00000337919,2237,0.11565876
ENST00000337919,2247,0.0062706927
ENST00000337919,2272,0.02367402
ENST00000337970,14,0.22392318
ENST00000337970,84,0.008485191
ENST00000337970,90,0.0023134109
ENST00000337970,190,0.002000876
ENST00000337970,213,0.10025621
ENST00000337970,301,0.086094305
ENST00000337970,313,0.11864762
ENST00000337970,408,0.028716305
ENST00000337970,420,0.36636415
ENST00000337970,502,0.07223787
ENST00000337970,543,0.24439342
ENST00000337970,559,0.7483362
ENST00000337970,593,0.034590915
ENST00000337970,673,0.55333006
ENST00000337970,759,0.31485292
ENST00000337970,835,0.0011572042
ENST00000337970,954,0.010637882
ENST00000337970,965,0.52931666
ENST00000337970,1110,0.004697277
ENST00000337970,1140,0.0032209759
ENST00000337970,1365,0.013359107
ENST00000337970,1396,0.15825026
ENST00000337970,1548,0.01293591
ENST00000337970,1566,0.021668587
ENST00000337970,1582,0.014646579
ENST00000337970,1659,0.08231024
ENST00000337970,1760,0.0077878134
ENST00000337970,1766,0.0042802384
ENST00000337970,1790,0.00068847253
ENST00000337970,1881,0.040170968
ENST00000337970,1911,0.038779944
ENST00000337970,2037,0.00761896
ENST00000337970,2074,0.027314838
ENST00000337970,2081,0.016438806
ENST00000337970,2129,0.0070703165
ENST00000337970,2149,0.0033852998
ENST00000338034,343,0.03379484
ENST00000338034,380,0.097884394
ENST00000338034,406,0.0015265588
ENST00000338034,445,0.20518693
ENST00000338034,518,0.016164554
ENST00000338034,556,0.11473993
ENST00000338034,570,0.006181306
ENST00000338034,630,0.008016407
ENST00000338034,725,0.0796031
ENST00000338034,768,0.0016828873
ENST00000338034,774,0.0030424688
ENST00000338034,803,0.013300331
ENST00000338034,880,0.10968237
ENST00000338034,946,0.08501648
ENST00000338034,997,0.005889773
ENST00000338034,1041,0.034344405
ENST00000338034,1291,0.09787749
ENST00000338034,1330,0.0024106107
ENST00000338034,1357,0.161013
ENST00000338034,1398,0.0020382563
ENST00000338034,1701,0.031089
ENST00000338034,1783,0.16565977
ENST00000338034,1828,0.01297052
ENST00000338034,1837,0.14300095
ENST00000338034,2130,0.011806121
ENST00000338034,2154,0.13025784
ENST00000338034,2236,0.085015625
ENST00000338034,2340,0.028041746
ENST00000338034,2407,0.017183287
ENST00000338034,2482,0.0040010456
ENST00000338034,2506,0.037593573
ENST00000338034,2732,0.049974944
ENST00000338034,2739,0.053098902
ENST00000338034,2908,0.49141136
ENST00000338034,2965,0.12302142
ENST00000338034,3006,0.001910535
ENST00000338034,3061,0.009258959
ENST00000338034,3073,0.0015759997
ENST00000338034,3101,0.38539776
ENST00000338110,964,0.030583754
ENST00000338110,1012,0.033434585
ENST00000338110,1068,0.057372972
ENST00000338110,1111,0.009461783
ENST00000338110,1139,0.0064554387
ENST00000338110,1238,0.008044728
ENST00000338110,1250,0.05200882
ENST00000338110,1279,0.0020657266
ENST00000338110,1298,0.058933727
ENST00000338110,1333,0.010335627
ENST00000338110,1415,0.005055264
ENST00000338110,1441,0.039355833
ENST00000338110,1453,0.011707269
ENST00000338110,1517,0.0067017707
ENST00000338110,1554,0.0068951207
ENST00000338110,1673,0.04208477
ENST00000338110,1679,0.21731451
ENST00000338110,1702,0.025517453
ENST00000338110,1742,0.011866689
ENST00000338110,1949,0.00046747952
ENST00000338110,1981,0.0072195698
ENST00000338110,2045,0.032825608
ENST00000338110,2168,0.00090460066
ENST00000338110,2300,0.024199704
ENST00000338110,2366,0.0014436871
ENST00000338148,1254,0.0004553176
ENST00000338148,1300,0.03250359
ENST00000338148,1415,0.123751625
ENST00000338148,1470,0.011441734
ENST00000338148,1476,0.08387917
ENST00000338148,1505,0.011143615
ENST00000338148,1641,0.019523656
ENST00000338148,1675,0.0013172388
ENST00000338148,1681,0.0011777641
ENST00000338148,1723,0.03049933
ENST00000338148,1748,0.001999944
ENST00000338148,1831,0.016878255
ENST00000338148,1843,0.0014912083
ENST00000338148,1884,0.007457558
ENST00000338148,1908,0.008164453
ENST00000338148,1913,0.0025588644
ENST00000338148,1949,0.012117794
ENST00000338148,1990,0.0021009042
ENST00000338148,2039,0.034709692
ENST00000338148,2195,0.052938256
ENST00000338148,2222,0.031248152
ENST00000338148,2287,0.0010289262
ENST00000338338,352,0.040469196
ENST00000338338,373,0.003941863
ENST00000338338,394,0.2451126
ENST00000338338,633,0.053159554
ENST00000338338,646,0.05864056
ENST00000338338,655,0.22827008
ENST00000338338,791,0.010432245
ENST00000338338,890,0.011858444
ENST00000338338,946,0.020113489
ENST00000338369,116,0.0019635472
ENST00000338369,129,0.039691277
ENST00000338369,144,0.016800165
ENST00000338369,200,0.019400524
ENST00000338369,245,0.017246164
ENST00000338369,285,0.18997265
ENST00000338369,468,0.08063065
ENST00000338369,477,0.002798902
ENST00000338369,491,0.0027288287
ENST00000338369,520,0.051119387
ENST00000338369,528,0.0026370976
ENST00000338369,582,0.039007626
ENST00000338369,612,0.004932585
ENST00000338369,627,0.011890918
ENST00000338369,654,0.0003437508
ENST00000338369,668,0.0061746365
ENST00000338369,682,0.010307698
ENST00000338369,705,0.006929326
ENST00000338369,738,0.046932157
ENST00000338369,743,0.061092384
ENST00000338369,795,0.00048428462
ENST00000338369,801,0.041779153
ENST00000338369,807,0.21670267
ENST00000338369,813,0.0022591378
ENST00000338369,831,0.12403909
ENST00000338369,861,0.00032991735
ENST00000338369,867,0.10524815
ENST00000338369,876,0.058369976
ENST00000338369,954,0.06756854
ENST00000338369,992,0.009927623
ENST00000338369,1014,0.043372665
ENST00000338369,1026,0.066732146
ENST00000338369,1048,0.019201512
ENST00000338369,1155,0.0528025
ENST00000338369,1203,0.042779442
ENST00000338369,1236,0.010058924
ENST00000338370,120,0.057900112
ENST00000338370,153,0.13038923
ENST00000338370,377,0.063038565
ENST00000338370,398,0.006045336
ENST00000338370,419,0.31613272
ENST00000338370,658,0.13401283
ENST00000338370,671,0.18653858
ENST00000338370,680,0.30361632
ENST00000338370,816,0.012137144
ENST00000338370,915,0.007607075
ENST00000338370,971,0.042093594
ENST00000338639,139,0.0014501066
ENST00000338639,146,0.00057053316
ENST00000338639,278,0.0035468892
ENST00000338639,348,0.016043555
ENST00000338639,443,0.005438078
ENST00000338639,545,0.0008347414
ENST00000338639,631,0.021245334
ENST00000338639,719,0.019775175
ENST00000338639,732,0.16497776
ENST00000338639,754,0.0040371246
ENST00000338639,794,0.0005857297
ENST00000338639,799,0.0018109987
ENST00000338639,932,0.0018308582
ENST00000338663,40,0.051190935
ENST00000338663,114,0.021637514
ENST00000338663,162,0.21799558
ENST00000338663,648,0.019838478
ENST00000338663,671,0.04308481
ENST00000338663,675,0.22780311
ENST00000338663,720,0.04880903
ENST00000338663,768,0.05667512
ENST00000338663,795,0.04978184
ENST00000338663,819,0.0066621336
ENST00000338663,894,0.012887541
ENST00000338663,966,0.0063952804
ENST00000338663,986,0.05206302
ENST00000338663,990,0.012789147
ENST00000338663,1038,0.008058286
ENST00000338663,1049,0.02105539
ENST00000338663,1172,0.32161367
ENST00000338663,1235,0.057818726
ENST00000338663,1291,0.031527534
ENST00000338663,1341,0.0062814644
ENST00000338663,1370,0.12403506
ENST00000338663,1392,0.0075650667
ENST00000338663,1431,0.004376054
ENST00000338663,1467,0.059453122
ENST00000338663,1495,0.485929
ENST00000338663,1521,0.07220302
ENST00000338663,1551,0.015299772
ENST00000338663,1579,0.22380383
ENST00000338663,1629,0.0029793836
ENST00000338663,1693,0.015996126
ENST00000338663,1741,0.104600325
ENST00000338663,1752,0.0042627864
ENST00000338663,1758,0.17690744
ENST00000338663,1821,0.0010352328
ENST00000338663,1825,0.0008239567
ENST00000338663,1829,0.0006860037
ENST00000338663,1833,0.069548115
ENST00000338663,1854,0.040308744
ENST00000338758,292,0.006472759
ENST00000338758,310,0.032427937
ENST00000338758,326,0.08838283
ENST00000338758,535,0.17739049
ENST00000338758,984,0.11799151
ENST00000338758,1061,0.0037406017
ENST00000338758,1090,0.011951055
ENST00000338758,1096,0.09260224
ENST00000338758,1398,0.0010157591
ENST00000338825,230,0.008162284
ENST00000338825,260,0.008438123
ENST00000338825,330,0.063662335
ENST00000338825,396,0.010762913
ENST00000338825,423,0.044753566
ENST00000338825,434,0.002096533
ENST00000338825,440,0.0017009953
ENST00000338825,582,0.4444915
ENST00000338825,708,0.086462505
ENST00000338825,761,0.016221724
ENST00000338825,822,0.003553127
ENST00000338825,863,0.3259968
ENST00000338825,873,0.019387878
ENST00000338961,995,0.15014854
ENST00000338961,1051,0.020382473
ENST00000338961,1142,0.033071533
ENST00000338961,1235,0.013447479
ENST00000338961,1264,0.0046024364
ENST00000338961,1351,0.0042611696
ENST00000338961,1529,0.009491396
ENST00000338961,1646,0.023063675
ENST00000338961,1661,0.075593606
ENST00000338961,1679,0.0006287486
ENST00000338961,1706,0.09864255
ENST00000338961,1799,0.027943213
ENST00000338961,2025,0.0010215786
ENST00000338961,2139,0.21774125
ENST00000338961,2192,0.20875867
ENST00000338961,2268,0.3115196
ENST00000338961,2274,0.04116521
ENST00000338970,122,0.05756125
ENST00000338970,169,0.026126083
ENST00000338970,188,0.0078105438
ENST00000338970,209,0.0057147657
ENST00000338970,310,0.0048947474
ENST00000338970,381,0.0016332585
ENST00000338970,427,0.02151326
ENST00000338970,752,0.011018953
ENST00000338970,760,0.022514923
ENST00000338970,839,0.001224368
ENST00000339083,760,0.53633964
ENST00000339083,847,0.0114192115
ENST00000339083,888,0.00639388
ENST00000339083,1297,0.047535952
ENST00000339157,285,0.020535748
ENST00000339157,388,0.032806456
ENST00000339157,545,0.015874514
ENST00000339157,569,0.01791993
ENST00000339157,620,0.0018544976
ENST00000339157,652,0.005188275
ENST00000339157,681,0.02338225
ENST00000339157,739,0.00578412
ENST00000339157,883,0.02168292
ENST00000339157,901,0.04358876
ENST00000339157,933,0.005025204
ENST00000339157,958,0.007972702
ENST00000339157,982,0.010275811
ENST00000339157,1165,0.019720552
ENST00000339157,1372,0.02454785
ENST00000339157,1497,0.004787166
ENST00000339157,1734,0.05864843
ENST00000339157,1787,0.58179396
ENST00000339157,1809,0.4524639
ENST00000339157,1825,0.20050523
ENST00000339157,1906,0.0643067
ENST00000339157,2051,0.0034845169
ENST00000339157,2063,0.18014288
ENST00000339374,260,0.0008775966
ENST00000339374,335,0.0047107013
ENST00000339374,348,0.00027235266
ENST00000339374,497,0.001607488
ENST00000339374,503,0.22502452
ENST00000339374,523,0.03396527
ENST00000339374,591,0.0051952004
ENST00000339374,597,0.0062584477
ENST00000339374,608,0.04476256
ENST00000339374,619,0.029239481
ENST00000339374,653,0.00927549
ENST00000339374,673,0.09535738
ENST00000339374,691,0.14024432
ENST00000339374,718,0.009131305
ENST00000339374,794,0.015104402
ENST00000339374,804,0.11862205
ENST00000339374,885,0.036951456
ENST00000339374,919,0.02039775
ENST00000339374,976,0.044723365
ENST00000339374,1042,0.105045944
ENST00000339374,1059,0.003683152
ENST00000339374,1079,0.0016103574
ENST00000339374,1094,0.0040344624
ENST00000339374,1127,0.0061996467
ENST00000339374,1200,0.05265562
ENST00000339374,1240,0.06999651
ENST00000339374,1259,0.0030692648
ENST00000339374,1314,0.014207632
ENST00000339374,1321,0.001947073
ENST00000339374,1616,0.00021312841
ENST00000339399,17,0.021407025
ENST00000339399,69,0.11081607
ENST00000339399,98,0.004188528
ENST00000339399,193,0.009776215
ENST00000339399,199,0.046628438
ENST00000339399,232,0.04136486
ENST00000339399,237,0.11702928
ENST00000339399,257,0.03359127
ENST00000339399,268,0.043862123
ENST00000339399,306,0.0014526069
ENST00000339399,322,0.03858153
ENST00000339399,404,0.06038711
ENST00000339399,436,0.013577098
ENST00000339399,452,0.021294124
ENST00000339399,475,0.020400405
ENST00000339399,491,0.020214042
ENST00000339399,515,0.041089848
ENST00000339399,550,0.034980204
ENST00000339399,559,0.00993602
ENST00000339399,583,0.047110207
ENST00000339399,640,0.022463031
ENST00000339399,664,0.057453696
ENST00000339399,845,0.06549541
ENST00000339399,924,0.0015201386
ENST00000339399,952,0.0027280322
ENST00000339399,962,0.007408661
ENST00000339399,972,0.0018878038
ENST00000339399,977,0.061291646
ENST00000339399,996,0.45868477
ENST00000339399,1052,0.003645895
ENST00000339399,1060,0.116387285
ENST00000339399,1099,0.0027578585
ENST00000339399,1155,0.032705635
ENST00000339399,1274,0.0007950853
ENST00000339399,1325,0.0009635244
ENST00000339399,1390,0.016128141
ENST00000339399,1402,0.0026339865
ENST00000339413,167,0.0150988065
ENST00000339413,269,0.0029527547
ENST00000339413,341,0.009800831
ENST00000339413,392,0.07845146
ENST00000339413,449,0.3974805
ENST00000339413,473,0.067379765
ENST00000339413,512,0.08161006
ENST00000339413,574,0.2162975
ENST00000339413,596,0.0750037
ENST00000339413,637,0.008330983
ENST00000339413,905,0.01576859
ENST00000339413,925,0.012665326
ENST00000339413,1004,0.066006996
ENST00000339413,1050,0.06230226
ENST00000339413,1205,0.0010088048
ENST00000339438,2031,0.01456832
ENST00000339438,2091,0.016422145
ENST00000339438,2345,0.014763593
ENST00000339438,2418,0.0059009683
ENST00000339438,2686,0.03976651
ENST00000339438,2694,0.0023941556
ENST00000339438,2745,0.054487344
ENST00000339438,2749,0.00044779817
ENST00000339438,3073,0.03440448
ENST00000339438,3276,0.0014537001
ENST00000339438,3422,0.005146069
ENST00000339438,3494,0.0012300045
ENST00000339438,3504,0.00042696562
ENST00000339438,3510,0.0011808049
ENST00000339438,3531,0.034824684
ENST00000339438,3565,0.1273877
ENST00000339438,3591,0.0011315721
ENST00000339438,3596,0.00080694206
ENST00000339471,92,0.002787298
ENST00000339471,240,0.008754847
ENST00000339471,464,0.0008381866
ENST00000339471,482,0.0030023025
ENST00000339471,487,0.03375385
ENST00000339471,503,0.0043538553
ENST00000339471,587,0.035848483
ENST00000339471,594,0.023387097
ENST00000339471,611,0.0015615218
ENST00000339600,98,0.026100207
ENST00000339600,184,0.0075180526
ENST00000339600,197,0.0021553033
ENST00000339600,268,0.13064507
ENST00000339600,335,0.033431135
ENST00000339600,344,0.0008224184
ENST00000339600,359,0.0057754884
ENST00000339600,363,0.0346433
ENST00000339600,519,0.0011627317
ENST00000339600,613,0.015423879
ENST00000339600,619,0.014035343
ENST00000339624,33,0.0066952794
ENST00000339624,43,0.0006133427
ENST00000339624,171,0.06424131
ENST00000339624,223,0.033598006
ENST00000339647,561,0.0031848762
ENST00000339647,582,0.009235316
ENST00000339647,588,0.040589225
ENST00000339647,597,0.013940588
ENST00000339647,625,0.02254666
ENST00000339647,679,0.011147709
ENST00000339647,707,0.002640462
ENST00000339647,736,0.033585258
ENST00000339647,810,0.005630775
ENST00000339647,825,0.008627987
ENST00000339647,853,0.011132791
ENST00000339647,886,0.11412815
ENST00000339647,907,0.009448533
ENST00000339647,964,0.024799295
ENST00000339647,1038,0.0070738858
ENST00000339647,1044,0.296883
ENST00000339647,1053,0.0107189
ENST00000339647,1081,0.008160944
ENST00000339647,1163,0.0023754553
ENST00000339647,1192,0.04140156
ENST00000339647,1266,0.009055405
ENST00000339647,1281,0.008515162
ENST00000339647,1309,0.008557579
ENST00000339647,1342,0.0022659665
ENST00000339647,1363,0.008575073
ENST00000339647,1420,0.031022547
ENST00000339647,1494,0.0050015347
ENST00000339647,1500,0.28231722
ENST00000339647,1509,0.012739778
ENST00000339647,1537,0.00821125
ENST00000339647,1570,0.002674948
ENST00000339647,1591,0.008127795
ENST00000339647,1619,0.0023515767
ENST00000339647,1648,0.037124332
ENST00000339647,1722,0.005202794
ENST00000339647,1728,0.24795209
ENST00000339647,1737,0.017064765
ENST00000339647,1765,0.004902409
ENST00000339647,1798,0.0021980342
ENST00000339647,1819,0.029222121
ENST00000339647,1847,0.0031450193
ENST00000339647,1876,0.05284153
ENST00000339647,1950,0.0055186613
ENST00000339647,1956,0.2051333
ENST00000339647,1965,0.018911997
ENST00000339647,1993,0.008042993
ENST00000339647,2026,0.0024230648
ENST00000339647,2047,0.010256364
ENST00000339647,2075,0.0029574558
ENST00000339647,2104,0.03380975
ENST00000339647,2178,0.0054690177
ENST00000339647,2184,0.30433968
ENST00000339647,2193,0.013170096
ENST00000339647,2221,0.008037117
ENST00000339647,2254,0.0022160755
ENST00000339647,2275,0.008866003
ENST00000339647,2303,0.0024952083
ENST00000339647,2332,0.032742545
ENST00000339647,2406,0.0070760394
ENST00000339647,2412,0.44638452
ENST00000339647,2421,0.012026751
ENST00000339647,2449,0.011784093
ENST00000339647,2531,0.0034561832
ENST00000339647,2560,0.038648155
ENST00000339872,857,0.0010477803
ENST00000339872,930,0.017064102
ENST00000339872,959,0.0009698213
ENST00000339872,1019,0.004055782
ENST00000339950,3443,0.00079805363
ENST00000339950,3716,0.0039010749
ENST00000339950,3819,0.006355315
ENST00000339950,3880,0.008322498
ENST00000339950,3893,0.035288163
ENST00000339995,585,0.022501098
ENST00000339995,615,0.0037307898
ENST00000339995,670,0.0008900367
ENST00000339995,685,0.00071495475
ENST00000339995,772,0.0008442984
ENST00000339995,815,0.013355676
ENST00000339995,850,0.013546096
ENST00000339995,925,0.0047644
ENST00000339995,959,0.016381904
ENST00000339995,1021,0.003996943
ENST00000339995,1026,0.053607527
ENST00000339995,1085,0.033025067
ENST00000339995,1120,0.0011069973
ENST00000339995,1191,0.00087324536
ENST00000339995,1269,0.1758957
ENST00000339995,1277,0.058495626
ENST00000339995,1288,0.026003584
ENST00000339995,1409,0.0043050707
ENST00000339995,1441,0.037663884
ENST00000339995,1448,0.058647852
ENST00000339995,1537,0.004543463
ENST00000339995,1553,0.059454422
ENST00000339995,1588,0.15002789
ENST00000339995,1601,0.017563608
ENST00000339995,1619,0.03120825
ENST00000339995,1727,0.017279467
ENST00000339995,1813,0.00039657767
ENST00000339995,1826,0.20905988
ENST00000339995,1847,0.09742282
ENST00000339995,1886,0.07001048
ENST00000339995,1974,0.00299156
ENST00000339995,2013,0.0017875666
ENST00000339995,2027,0.014769238
ENST00000339995,2052,0.010195283
ENST00000339995,2088,0.005429062
ENST00000339995,2120,0.075812966
ENST00000339995,2129,0.006488402
ENST00000339995,2133,0.017362025
ENST00000339995,2139,0.015430766
ENST00000339995,2148,0.008560832
ENST00000339995,2216,0.0011161233
ENST00000339995,2315,0.0021704033
ENST00000339995,2338,0.00086781144
